*, HAFR1, JY1, JY2, YF1, YF2
1, 0.877, 0.886, 0.882, 0.874, 0.848
2, 0.357, 0.786, 0.786, 0.653, 0.560
3, 0.636, 0.682, 0.636, 0.636, 0.636
4, 0.689, 0.807, 0.800, 0.800, 0.800
5, 0.722, 0.889, 0.833, 0.844, 0.800
6, 0.676, 0.917, 0.917, 0.833, 0.792
7, 0.533, 0.880, 0.867, 0.867, 0.867
8, 0.589, 0.889, 0.933, 0.807, 0.933
9, 0.667, 0.917, 0.917, 0.875, 0.833
10, 0.855, 0.860, 0.716, 0.613, 0.842
11, 0.717, 0.946, 0.932, 0.928, 0.883
12, 0.787, 0.959, 0.952, 0.958, 0.937
13, 0.739, 0.927, 0.908, 0.934, 0.915
14, 0.813, 0.965, 0.954, 0.954, 0.876
15, 0.662, 0.963, 0.963, 0.926, 0.907
16, 0.894, 0.962, 0.942, 0.915, 0.905
17, 0.555, 0.982, 0.961, 0.895, 0.760
18, 0.641, 0.982, 0.986, 0.955, 0.938
19, 0.805, 0.969, 0.965, 0.966, 0.931
20, 0.301, 0.979, 0.968, 0.984, 0.955
21, 0.242, 0.838, 0.778, 0.723, 0.667
22, 0.912, 0.989, 0.979, 0.959, 0.954
23, 0.707, 0.992, 0.973, 0.970, 0.957
24, 0.489, 0.809, 0.775, 0.790, 0.752
25, 0.396, 0.824, 0.739, 0.610, 0.449
26, 0.568, 0.953, 0.919, 0.952, 0.942
27, 0.583, 0.980, 0.942, 0.941, 0.934
28, 0.382, 0.945, 0.766, 0.793, 0.606
29, 0.434, 0.978, 0.983, 0.971, 0.954
30, 0.876, 0.993, 0.957, 0.971, 0.901
31, 0.838, 0.972, 0.976, 0.993, 0.974
32, 0.643, 0.946, 0.918, 0.951, 0.898
33, 0.363, 0.938, 0.923, 0.882, 0.812
34, 0.530, 0.955, 0.938, 0.898, 0.842
35, 0.673, 0.945, 0.912, 0.941, 0.845
36, 0.841, 0.953, 0.919, 0.930, 0.930
37, 0.798, 0.934, 0.899, 0.905, 0.837
38, 0.635, 0.890, 0.885, 0.922, 0.911
39, 0.695, 0.963, 0.959, 0.903, 0.854
40, 0.312, 0.927, 0.926, 0.899, 0.851
41, 0.817, 0.966, 0.937, 0.954, 0.924
42, 0.756, 0.940, 0.914, 0.915, 0.893
43, 0.800, 0.941, 0.952, 0.920, 0.863
44, 0.836, 0.975, 0.964, 0.939, 0.916
45, 0.772, 0.944, 0.947, 0.913, 0.868
46, 0.744, 0.952, 0.922, 0.943, 0.923
47, 0.826, 0.972, 0.943, 0.957, 0.940
48, 0.697, 0.970, 0.953, 0.937, 0.920
