*, HAFR1, JY1, JY2, YF1, YF2
1, 0.947, 0.947, 0.947, 0.947, 0.895
2, 0.357, 0.786, 0.786, 0.714, 0.643
3, 0.636, 0.727, 0.636, 0.636, 0.636
4, 0.733, 0.867, 0.800, 0.800, 0.800
5, 0.867, 0.933, 0.933, 0.933, 0.800
6, 0.750, 0.917, 0.917, 0.833, 0.833
7, 0.533, 0.933, 0.867, 0.867, 0.867
8, 0.667, 0.933, 0.933, 0.867, 0.933
9, 0.750, 0.917, 0.917, 0.917, 0.917
10, 0.895, 0.895, 0.842, 0.684, 0.842
11, 0.802, 0.969, 0.938, 0.948, 0.906
12, 0.915, 0.968, 0.961, 0.968, 0.961
13, 0.881, 0.981, 0.975, 0.981, 0.938
14, 0.918, 0.975, 0.975, 0.987, 0.956
15, 0.741, 0.963, 0.963, 0.963, 0.926
16, 0.930, 0.981, 0.969, 0.950, 0.925
17, 0.728, 0.987, 0.974, 0.974, 0.882
18, 0.750, 0.982, 0.994, 0.976, 0.951
19, 0.892, 0.975, 0.968, 0.975, 0.943
20, 0.467, 0.988, 0.976, 1.000, 0.982
21, 0.318, 0.879, 0.848, 0.848, 0.788
22, 0.953, 0.994, 0.983, 0.977, 0.954
23, 0.852, 1.000, 0.984, 0.984, 0.984
24, 0.583, 0.884, 0.843, 0.851, 0.810
25, 0.574, 0.935, 0.813, 0.740, 0.569
26, 0.654, 0.981, 0.962, 0.962, 0.962
27, 0.765, 0.988, 0.953, 0.953, 0.965
28, 0.495, 0.967, 0.912, 0.879, 0.725
29, 0.573, 0.987, 1.000, 0.987, 0.980
30, 0.944, 0.993, 0.986, 0.986, 0.938
31, 0.935, 0.979, 0.986, 0.993, 0.986
32, 0.796, 0.956, 0.949, 0.956, 0.912
33, 0.496, 0.957, 0.957, 0.931, 0.862
34, 0.635, 0.971, 0.964, 0.927, 0.891
35, 0.757, 0.966, 0.946, 0.960, 0.886
36, 0.907, 0.953, 0.953, 0.930, 0.930
37, 0.879, 0.955, 0.939, 0.939, 0.894
38, 0.781, 0.930, 0.947, 0.947, 0.947
39, 0.822, 0.980, 0.980, 0.932, 0.905
40, 0.437, 0.944, 0.958, 0.958, 0.901
41, 0.896, 0.976, 0.976, 0.976, 0.952
42, 0.857, 0.946, 0.967, 0.946, 0.957
43, 0.902, 0.967, 0.976, 0.951, 0.943
44, 0.875, 0.975, 0.975, 0.963, 0.925
45, 0.828, 0.970, 0.970, 0.939, 0.899
46, 0.802, 0.978, 0.967, 0.957, 0.946
47, 0.931, 1.000, 0.966, 1.000, 0.966
48, 0.811, 1.000, 0.962, 0.962, 0.981
