*, HAFR1, JY1, JY2, YF1, YF2
1, 0.000, 1.000, 1.000, 1.000, 1.000
2, 1.000, 1.000, 1.000, 1.000, 1.000
3, 1.000, 1.000, 1.000, 1.000, 1.000
4, 1.000, 1.000, 1.000, 1.000, 1.000
5, 1.000, 1.000, 1.000, 0.000, 1.000
6, 1.000, 1.000, 1.000, 1.000, 1.000
7, 1.000, 1.000, 1.000, 1.000, 1.000
8, 1.000, 1.000, 1.000, 1.000, 1.000
9, 1.000, 1.000, 1.000, 1.000, 1.000
10, 1.000, 1.000, 1.000, 1.000, 1.000
11, 1.000, 1.000, 1.000, 1.000, 1.000
12, 1.000, 1.000, 1.000, 1.000, 1.000
13, 1.000, 1.000, 1.000, 1.000, 1.000
14, 1.000, 1.000, 1.000, 1.000, 1.000
15, 1.000, 1.000, 1.000, 1.000, 1.000
16, 1.000, 1.000, 1.000, 1.000, 1.000
17, 1.000, 1.000, 1.000, 1.000, 1.000
18, 1.000, 1.000, 1.000, 1.000, 1.000
19, 1.000, 1.000, 1.000, 1.000, 1.000
20, 1.000, 1.000, 1.000, 1.000, 1.000
21, 0.000, 1.000, 1.000, 1.000, 1.000
22, 1.000, 1.000, 1.000, 1.000, 1.000
23, 1.000, 1.000, 1.000, 1.000, 1.000
24, 1.000, 1.000, 1.000, 1.000, 1.000
25, 1.000, 1.000, 1.000, 1.000, 1.000
26, 1.000, 1.000, 1.000, 1.000, 1.000
27, 1.000, 1.000, 1.000, 1.000, 1.000
28, 1.000, 1.000, 1.000, 1.000, 1.000
29, 1.000, 1.000, 1.000, 1.000, 1.000
30, 1.000, 1.000, 1.000, 1.000, 1.000
31, 1.000, 1.000, 1.000, 1.000, 1.000
32, 1.000, 1.000, 1.000, 1.000, 1.000
33, 0.000, 1.000, 1.000, 1.000, 1.000
34, 1.000, 1.000, 1.000, 1.000, 1.000
35, 1.000, 1.000, 1.000, 1.000, 1.000
36, 1.000, 1.000, 1.000, 1.000, 1.000
37, 1.000, 1.000, 1.000, 1.000, 1.000
38, 1.000, 1.000, 1.000, 1.000, 1.000
39, 1.000, 1.000, 1.000, 1.000, 1.000
40, 1.000, 1.000, 1.000, 1.000, 1.000
41, 0.000, 1.000, 1.000, 1.000, 1.000
42, 1.000, 1.000, 1.000, 1.000, 1.000
43, 1.000, 1.000, 1.000, 1.000, 1.000
44, 1.000, 1.000, 1.000, 1.000, 1.000
45, 1.000, 1.000, 1.000, 1.000, 1.000
46, 1.000, 1.000, 1.000, 1.000, 1.000
47, 1.000, 1.000, 1.000, 1.000, 1.000
48, 1.000, 1.000, 1.000, 1.000, 1.000
49, 1.000, 1.000, 1.000, 1.000, 1.000
50, 1.000, 1.000, 1.000, 1.000, 1.000
51, 1.000, 1.000, 1.000, 1.000, 1.000
52, 1.000, 1.000, 1.000, 1.000, 1.000
53, 1.000, 1.000, 1.000, 1.000, 1.000
54, 1.000, 1.000, 1.000, 1.000, 1.000
55, 1.000, 1.000, 1.000, 1.000, 1.000
56, 0.000, 1.000, 1.000, 1.000, 1.000
57, 1.000, 1.000, 1.000, 1.000, 1.000
58, 1.000, 1.000, 1.000, 1.000, 1.000
59, 1.000, 1.000, 1.000, 1.000, 1.000
60, 0.000, 1.000, 1.000, 1.000, 1.000
61, 1.000, 1.000, 1.000, 1.000, 0.000
62, 0.000, 1.000, 0.000, 0.000, 0.000
63, 1.000, 1.000, 1.000, 1.000, 1.000
64, 1.000, 1.000, 1.000, 1.000, 1.000
65, 1.000, 1.000, 1.000, 1.000, 1.000
66, 1.000, 1.000, 1.000, 1.000, 1.000
67, 1.000, 1.000, 1.000, 1.000, 1.000
68, 0.000, 0.000, 0.000, 0.000, 0.000
69, 1.000, 1.000, 1.000, 1.000, 1.000
70, 1.000, 1.000, 1.000, 1.000, 1.000
71, 1.000, 1.000, 1.000, 1.000, 1.000
72, 1.000, 1.000, 1.000, 1.000, 1.000
73, 1.000, 1.000, 1.000, 1.000, 1.000
74, 1.000, 1.000, 1.000, 1.000, 1.000
75, 1.000, 1.000, 1.000, 1.000, 1.000
76, 1.000, 1.000, 1.000, 1.000, 1.000
77, 0.000, 1.000, 1.000, 1.000, 1.000
78, 1.000, 1.000, 1.000, 1.000, 1.000
79, 1.000, 1.000, 1.000, 1.000, 1.000
80, 1.000, 1.000, 1.000, 1.000, 1.000
81, 1.000, 1.000, 1.000, 1.000, 1.000
82, 1.000, 1.000, 1.000, 1.000, 1.000
83, 0.000, 1.000, 1.000, 1.000, 1.000
84, 1.000, 1.000, 1.000, 1.000, 1.000
85, 1.000, 1.000, 1.000, 1.000, 1.000
86, 0.000, 1.000, 1.000, 1.000, 1.000
87, 1.000, 1.000, 1.000, 1.000, 1.000
88, 1.000, 1.000, 1.000, 1.000, 1.000
89, 1.000, 1.000, 1.000, 1.000, 1.000
90, 1.000, 1.000, 1.000, 1.000, 1.000
91, 1.000, 1.000, 1.000, 1.000, 1.000
92, 1.000, 1.000, 1.000, 1.000, 1.000
93, 1.000, 1.000, 1.000, 1.000, 1.000
94, 1.000, 1.000, 1.000, 1.000, 1.000
95, 1.000, 1.000, 1.000, 1.000, 1.000
96, 1.000, 1.000, 1.000, 1.000, 1.000
97, 1.000, 1.000, 1.000, 1.000, 1.000
98, 1.000, 1.000, 1.000, 1.000, 1.000
99, 1.000, 1.000, 1.000, 1.000, 1.000
100, 1.000, 1.000, 1.000, 1.000, 1.000
101, 1.000, 1.000, 1.000, 1.000, 1.000
102, 0.000, 1.000, 1.000, 1.000, 1.000
103, 1.000, 1.000, 1.000, 1.000, 1.000
104, 1.000, 1.000, 1.000, 1.000, 1.000
105, 0.000, 1.000, 1.000, 1.000, 1.000
106, 0.000, 1.000, 1.000, 1.000, 1.000
107, 1.000, 1.000, 1.000, 1.000, 1.000
108, 1.000, 1.000, 1.000, 1.000, 1.000
109, 1.000, 1.000, 1.000, 1.000, 1.000
110, 1.000, 1.000, 1.000, 1.000, 0.000
111, 1.000, 1.000, 1.000, 1.000, 1.000
112, 1.000, 1.000, 1.000, 1.000, 1.000
113, 1.000, 1.000, 1.000, 1.000, 1.000
114, 1.000, 1.000, 1.000, 1.000, 1.000
115, 1.000, 1.000, 1.000, 1.000, 1.000
116, 1.000, 1.000, 1.000, 1.000, 1.000
117, 0.000, 1.000, 1.000, 1.000, 1.000
118, 1.000, 1.000, 1.000, 1.000, 1.000
119, 1.000, 1.000, 1.000, 1.000, 1.000
120, 1.000, 1.000, 1.000, 1.000, 1.000
121, 0.000, 1.000, 1.000, 1.000, 1.000
122, 1.000, 1.000, 1.000, 1.000, 1.000
123, 0.000, 1.000, 1.000, 1.000, 1.000
124, 1.000, 1.000, 1.000, 1.000, 1.000
125, 1.000, 1.000, 1.000, 1.000, 1.000
126, 1.000, 1.000, 1.000, 1.000, 1.000
127, 0.000, 1.000, 1.000, 1.000, 1.000
128, 1.000, 1.000, 1.000, 1.000, 1.000
129, 1.000, 1.000, 1.000, 1.000, 1.000
130, 0.000, 1.000, 1.000, 1.000, 1.000
131, 1.000, 1.000, 1.000, 1.000, 1.000
132, 0.000, 1.000, 1.000, 1.000, 1.000
133, 1.000, 1.000, 1.000, 1.000, 1.000
134, 1.000, 1.000, 1.000, 1.000, 1.000
135, 0.000, 1.000, 1.000, 1.000, 1.000
136, 0.000, 1.000, 1.000, 1.000, 1.000
137, 1.000, 1.000, 1.000, 1.000, 1.000
138, 1.000, 1.000, 1.000, 1.000, 1.000
139, 0.000, 1.000, 1.000, 1.000, 1.000
140, 1.000, 1.000, 1.000, 1.000, 1.000
141, 1.000, 1.000, 1.000, 1.000, 1.000
142, 1.000, 1.000, 1.000, 1.000, 1.000
143, 1.000, 1.000, 1.000, 0.000, 0.000
144, 0.000, 1.000, 1.000, 1.000, 1.000
145, 0.000, 1.000, 1.000, 1.000, 1.000
146, 0.000, 0.000, 1.000, 0.000, 1.000
147, 0.000, 1.000, 1.000, 1.000, 0.000
148, 1.000, 1.000, 1.000, 1.000, 1.000
149, 1.000, 1.000, 1.000, 1.000, 1.000
150, 1.000, 1.000, 1.000, 1.000, 1.000
151, 1.000, 1.000, 1.000, 1.000, 0.000
152, 1.000, 1.000, 1.000, 1.000, 1.000
153, 0.000, 0.000, 0.000, 0.000, 0.000
154, 1.000, 1.000, 1.000, 1.000, 0.000
155, 1.000, 1.000, 1.000, 1.000, 1.000
156, 1.000, 1.000, 1.000, 1.000, 1.000
157, 1.000, 1.000, 1.000, 1.000, 1.000
158, 1.000, 1.000, 1.000, 1.000, 1.000
159, 1.000, 1.000, 1.000, 1.000, 1.000
160, 1.000, 1.000, 1.000, 1.000, 1.000
161, 1.000, 1.000, 1.000, 1.000, 1.000
162, 0.000, 1.000, 1.000, 1.000, 1.000
163, 1.000, 1.000, 1.000, 1.000, 1.000
164, 1.000, 1.000, 1.000, 1.000, 1.000
165, 1.000, 1.000, 1.000, 1.000, 1.000
166, 1.000, 1.000, 1.000, 1.000, 1.000
167, 1.000, 1.000, 1.000, 1.000, 1.000
168, 1.000, 1.000, 1.000, 1.000, 1.000
169, 1.000, 1.000, 1.000, 1.000, 1.000
170, 1.000, 1.000, 1.000, 1.000, 1.000
171, 1.000, 1.000, 1.000, 1.000, 1.000
172, 1.000, 1.000, 1.000, 1.000, 1.000
173, 1.000, 1.000, 1.000, 1.000, 1.000
174, 1.000, 1.000, 1.000, 1.000, 1.000
175, 1.000, 1.000, 1.000, 1.000, 1.000
176, 1.000, 1.000, 1.000, 1.000, 1.000
177, 1.000, 1.000, 1.000, 1.000, 1.000
178, 1.000, 1.000, 1.000, 1.000, 1.000
179, 1.000, 1.000, 1.000, 1.000, 1.000
180, 1.000, 1.000, 1.000, 1.000, 1.000
181, 1.000, 1.000, 1.000, 1.000, 1.000
182, 1.000, 1.000, 1.000, 1.000, 1.000
183, 1.000, 1.000, 1.000, 1.000, 1.000
184, 1.000, 1.000, 1.000, 1.000, 1.000
185, 1.000, 1.000, 1.000, 1.000, 1.000
186, 1.000, 1.000, 1.000, 1.000, 1.000
187, 0.000, 1.000, 1.000, 1.000, 1.000
188, 1.000, 1.000, 1.000, 1.000, 1.000
189, 1.000, 1.000, 1.000, 1.000, 1.000
190, 0.000, 1.000, 1.000, 1.000, 1.000
191, 1.000, 1.000, 1.000, 1.000, 1.000
192, 1.000, 1.000, 1.000, 1.000, 1.000
193, 1.000, 1.000, 1.000, 1.000, 1.000
194, 1.000, 1.000, 1.000, 1.000, 1.000
195, 1.000, 1.000, 1.000, 1.000, 1.000
196, 1.000, 1.000, 1.000, 1.000, 1.000
197, 1.000, 1.000, 1.000, 1.000, 1.000
198, 1.000, 1.000, 0.000, 0.000, 0.000
199, 1.000, 1.000, 1.000, 1.000, 1.000
200, 0.000, 1.000, 1.000, 1.000, 1.000
201, 1.000, 1.000, 1.000, 1.000, 1.000
202, 1.000, 1.000, 1.000, 1.000, 1.000
203, 0.000, 1.000, 1.000, 1.000, 1.000
204, 1.000, 1.000, 1.000, 1.000, 1.000
205, 0.000, 1.000, 1.000, 1.000, 1.000
206, 1.000, 1.000, 1.000, 1.000, 1.000
207, 0.000, 1.000, 1.000, 1.000, 1.000
208, 1.000, 1.000, 1.000, 1.000, 1.000
209, 1.000, 1.000, 1.000, 1.000, 1.000
210, 1.000, 1.000, 1.000, 1.000, 1.000
211, 1.000, 1.000, 1.000, 1.000, 1.000
212, 1.000, 1.000, 1.000, 1.000, 1.000
213, 1.000, 1.000, 1.000, 1.000, 1.000
214, 1.000, 1.000, 1.000, 1.000, 1.000
215, 0.000, 1.000, 1.000, 1.000, 1.000
216, 1.000, 1.000, 1.000, 1.000, 1.000
217, 1.000, 1.000, 1.000, 1.000, 1.000
218, 1.000, 1.000, 1.000, 1.000, 1.000
219, 1.000, 1.000, 1.000, 1.000, 1.000
220, 1.000, 1.000, 1.000, 1.000, 1.000
221, 1.000, 1.000, 0.000, 1.000, 1.000
222, 1.000, 1.000, 1.000, 1.000, 1.000
223, 0.000, 1.000, 1.000, 1.000, 1.000
224, 1.000, 1.000, 1.000, 1.000, 1.000
225, 0.000, 1.000, 1.000, 1.000, 1.000
226, 0.000, 1.000, 1.000, 1.000, 1.000
227, 1.000, 1.000, 1.000, 1.000, 1.000
228, 1.000, 1.000, 1.000, 1.000, 1.000
229, 0.000, 1.000, 1.000, 1.000, 1.000
230, 1.000, 1.000, 1.000, 1.000, 1.000
231, 1.000, 1.000, 1.000, 1.000, 1.000
232, 0.000, 1.000, 1.000, 1.000, 1.000
233, 1.000, 1.000, 1.000, 1.000, 1.000
234, 1.000, 1.000, 1.000, 1.000, 1.000
235, 1.000, 1.000, 1.000, 1.000, 1.000
236, 1.000, 1.000, 1.000, 1.000, 1.000
237, 1.000, 1.000, 1.000, 1.000, 1.000
238, 1.000, 1.000, 1.000, 1.000, 1.000
239, 1.000, 1.000, 1.000, 1.000, 1.000
