*, HAFR1, JY1, JY2, YF1, YF2
1, 0.909, 0.364, 0.364, 0.450, 0.955
2, 0.550, 0.600, 0.600, 0.600, 0.800
3, 1.000, 0.000, 0.000, 0.000, 0.000
4, 0.500, 0.000, 0.500, 0.083, 0.667
5, 0.000, 0.000, 0.000, 0.000, 0.250
6, 0.833, 0.000, 0.000, 0.000, 0.792
7, 0.833, 1.000, 1.000, 1.000, 1.000
8, 0.333, 0.333, 0.167, 0.333, 0.500
9, 0.850, 0.000, 1.000, 0.000, 1.000
10, 1.000, 0.000, 0.000, 0.000, 1.000
11, 0.167, 0.000, 0.000, 0.000, 0.750
12, 1.000, 1.000, 1.000, 1.000, 1.000
13, 0.295, 0.000, 0.000, 0.100, 0.600
14, 0.500, 0.000, 1.000, 0.000, 0.667
15, 0.000, 0.000, 0.500, 0.000, 0.500
16, 1.000, 1.000, 0.813, 1.000, 0.667
17, 0.000, 0.000, 0.000, 0.000, 0.000
18, 0.500, 0.500, 0.500, 0.500, 1.000
19, 1.000, 0.000, 0.000, 0.000, 0.667
20, 0.571, 0.000, 0.000, 0.000, 0.000
21, 0.500, 0.125, 0.000, 0.000, 0.250
22, 0.648, 0.444, 0.667, 0.444, 0.806
23, 1.000, 1.000, 1.000, 1.000, 1.000
24, 1.000, 0.000, 0.500, 0.000, 1.000
25, 0.583, 0.500, 0.500, 0.500, 1.000
26, 0.818, 0.636, 0.568, 0.564, 0.848
27, 0.000, 0.292, 0.250, 0.300, 1.000
28, 0.525, 0.500, 0.500, 0.500, 0.875
29, 1.000, 1.000, 1.000, 1.000, 1.000
30, 1.000, 1.000, 1.000, 0.800, 1.000
31, 1.000, 1.000, 1.000, 1.000, 1.000
32, 0.786, 0.000, 0.000, 0.000, 1.000
33, 1.000, 0.000, 0.000, 0.000, 1.000
34, 0.000, 0.500, 0.500, 0.125, 0.125
35, 1.000, 0.000, 1.000, 0.100, 1.000
36, 0.600, 0.000, 0.000, 0.000, 0.800
37, 0.000, 0.000, 0.000, 0.000, 0.000
38, 1.000, 0.500, 1.000, 0.500, 1.000
39, 0.702, 0.429, 0.429, 0.429, 1.000
40, 0.500, 1.000, 1.000, 1.000, 1.000
41, 0.688, 0.125, 0.125, 0.125, 0.729
42, 0.417, 0.667, 0.667, 0.667, 0.861
43, 0.457, 0.678, 0.611, 0.667, 0.778
44, 0.849, 0.556, 0.556, 0.556, 1.000
45, 0.667, 1.000, 1.000, 1.000, 1.000
46, 0.500, 0.375, 0.067, 0.500, 0.500
47, 1.000, 0.750, 0.750, 0.750, 1.000
48, 1.000, 1.000, 1.000, 1.000, 1.000
49, 0.500, 1.000, 1.000, 1.000, 1.000
50, 1.000, 1.000, 1.000, 1.000, 1.000
51, 1.000, 0.500, 0.500, 0.500, 1.000
52, 0.750, 0.250, 0.750, 0.250, 1.000
53, 0.833, 0.333, 0.333, 0.333, 1.000
54, 1.000, 0.583, 0.139, 0.667, 1.000
55, 0.363, 0.000, 0.000, 0.000, 1.000
56, 0.500, 0.500, 0.500, 0.500, 0.500
57, 0.229, 1.000, 1.000, 1.000, 1.000
58, 1.000, 0.000, 0.000, 0.000, 1.000
59, 0.464, 0.000, 0.000, 0.000, 1.000
60, 0.500, 1.000, 1.000, 1.000, 1.000
61, 1.000, 0.000, 0.000, 0.000, 1.000
62, 0.833, 0.167, 0.111, 0.333, 1.000
63, 1.000, 1.000, 1.000, 1.000, 0.750
64, 0.000, 0.000, 0.000, 0.000, 1.000
65, 1.000, 0.000, 1.000, 0.000, 1.000
66, 1.000, 0.500, 0.750, 0.500, 0.750
67, 0.370, 0.000, 0.000, 0.000, 1.000
68, 0.625, 1.000, 1.000, 1.000, 1.000
69, 1.000, 0.000, 0.000, 0.000, 1.000
70, 1.000, 1.000, 1.000, 1.000, 1.000
71, 1.000, 0.000, 0.000, 0.000, 0.667
72, 1.000, 1.000, 1.000, 1.000, 1.000
73, 0.500, 1.000, 1.000, 1.000, 1.000
74, 1.000, 1.000, 1.000, 1.000, 1.000
75, 0.667, 0.333, 0.333, 0.333, 0.381
76, 1.000, 0.000, 0.000, 0.000, 1.000
77, 0.777, 1.000, 1.000, 1.000, 1.000
78, 0.200, 1.000, 0.250, 1.000, 1.000
79, 1.000, 0.500, 0.500, 0.500, 1.000
80, 1.000, 0.333, 0.333, 0.333, 1.000
81, 1.000, 0.333, 0.333, 0.333, 0.667
82, 1.000, 0.000, 1.000, 0.000, 1.000
83, 1.000, 0.000, 0.000, 0.000, 0.528
84, 0.090, 0.125, 0.000, 0.000, 0.042
85, 0.875, 0.500, 0.500, 0.500, 1.000
86, 1.000, 1.000, 1.000, 1.000, 1.000
87, 0.333, 0.000, 0.000, 0.000, 1.000
88, 1.000, 0.000, 0.000, 0.000, 0.500
89, 0.871, 0.304, 0.429, 0.571, 0.802
90, 0.292, 0.000, 1.000, 0.000, 1.000
91, 0.500, 0.000, 0.000, 0.000, 1.000
92, 1.000, 0.500, 0.500, 0.500, 1.000
93, 1.000, 0.500, 0.500, 0.500, 1.000
94, 1.000, 0.000, 0.000, 0.000, 1.000
95, 0.000, 0.000, 1.000, 0.000, 1.000
96, 1.000, 1.000, 0.333, 0.500, 0.000
97, 1.000, 0.000, 0.000, 0.000, 1.000
98, 0.333, 0.000, 0.000, 0.000, 1.000
