*, HAFR1, JY1, JY2, YF1, YF2
1, 1.000, 1.000, 1.000, 1.000, 1.000
2, 1.000, 0.000, 0.000, 0.000, 1.000
3, 0.000, 0.000, 0.000, 0.000, 1.000
4, 0.000, 0.000, 0.000, 0.000, 1.000
5, 1.000, 0.000, 0.000, 0.000, 1.000
6, 1.000, 0.000, 0.000, 0.000, 1.000
7, 1.000, 1.000, 1.000, 1.000, 1.000
8, 0.000, 1.000, 1.000, 1.000, 1.000
9, 1.000, 1.000, 1.000, 1.000, 1.000
10, 1.000, 1.000, 1.000, 1.000, 1.000
11, 1.000, 0.000, 0.000, 0.000, 1.000
12, 1.000, 1.000, 1.000, 1.000, 1.000
13, 1.000, 1.000, 1.000, 1.000, 1.000
14, 1.000, 1.000, 1.000, 1.000, 1.000
15, 1.000, 1.000, 1.000, 1.000, 1.000
16, 1.000, 1.000, 1.000, 1.000, 1.000
17, 1.000, 1.000, 1.000, 1.000, 1.000
18, 0.500, 1.000, 1.000, 1.000, 1.000
19, 1.000, 1.000, 1.000, 1.000, 1.000
20, 0.143, 1.000, 1.000, 1.000, 1.000
21, 1.000, 1.000, 1.000, 1.000, 1.000
22, 1.000, 0.000, 0.000, 0.000, 0.000
23, 1.000, 0.000, 0.000, 0.000, 1.000
24, 0.250, 0.000, 0.000, 0.000, 0.000
25, 0.000, 0.000, 0.000, 0.000, 0.000
26, 0.000, 0.500, 0.000, 0.000, 0.167
27, 1.000, 1.000, 1.000, 1.000, 1.000
28, 0.000, 0.000, 0.000, 0.000, 1.000
29, 1.000, 0.000, 0.000, 0.000, 1.000
30, 0.000, 0.000, 0.000, 0.000, 1.000
31, 0.250, 0.000, 1.000, 0.000, 1.000
32, 1.000, 1.000, 1.000, 1.000, 1.000
33, 1.000, 0.000, 0.000, 0.000, 1.000
34, 1.000, 1.000, 1.000, 1.000, 1.000
35, 1.000, 1.000, 1.000, 1.000, 1.000
36, 0.167, 1.000, 1.000, 1.000, 1.000
37, 0.000, 0.000, 0.000, 0.000, 0.000
38, 1.000, 1.000, 1.000, 1.000, 1.000
39, 1.000, 1.000, 1.000, 1.000, 1.000
40, 1.000, 1.000, 1.000, 1.000, 1.000
41, 0.000, 0.000, 0.000, 0.000, 1.000
42, 1.000, 1.000, 1.000, 0.200, 1.000
43, 1.000, 0.000, 0.000, 0.000, 1.000
44, 0.000, 1.000, 1.000, 1.000, 1.000
45, 0.500, 0.000, 0.000, 0.000, 1.000
46, 1.000, 1.000, 1.000, 1.000, 1.000
47, 1.000, 0.000, 0.000, 0.000, 1.000
48, 1.000, 1.000, 1.000, 1.000, 1.000
49, 0.000, 0.000, 0.000, 0.000, 1.000
50, 1.000, 1.000, 1.000, 1.000, 1.000
51, 1.000, 0.000, 0.000, 0.000, 1.000
52, 0.000, 1.000, 1.000, 1.000, 1.000
53, 0.000, 1.000, 1.000, 1.000, 1.000
54, 1.000, 1.000, 1.000, 1.000, 1.000
55, 0.000, 1.000, 1.000, 1.000, 1.000
56, 1.000, 1.000, 1.000, 1.000, 1.000
57, 0.125, 1.000, 1.000, 1.000, 1.000
58, 1.000, 0.000, 0.000, 0.000, 1.000
59, 1.000, 1.000, 1.000, 1.000, 1.000
60, 0.000, 0.000, 0.000, 0.000, 1.000
61, 1.000, 0.000, 1.000, 0.000, 1.000
62, 1.000, 0.000, 1.000, 0.000, 1.000
63, 1.000, 0.000, 0.000, 0.000, 0.000
64, 0.000, 0.000, 0.000, 0.000, 0.000
65, 1.000, 1.000, 1.000, 1.000, 1.000
66, 0.167, 0.000, 0.000, 0.000, 1.000
67, 1.000, 1.000, 1.000, 1.000, 1.000
68, 0.333, 0.000, 0.000, 0.000, 1.000
69, 1.000, 0.000, 0.000, 0.000, 1.000
70, 0.500, 1.000, 1.000, 1.000, 0.333
71, 1.000, 0.000, 0.000, 0.000, 1.000
72, 0.500, 0.000, 0.000, 0.000, 1.000
73, 1.000, 0.000, 0.000, 0.000, 1.000
74, 1.000, 0.000, 0.000, 0.000, 1.000
75, 1.000, 0.000, 0.000, 0.000, 1.000
76, 1.000, 0.000, 0.000, 0.000, 1.000
