*, HAFR1, JY1, JY2, YF1, YF2
1, 0.909, 0.364, 0.364, 0.636, 1.000
2, 0.800, 0.600, 0.600, 0.600, 0.800
3, 1.000, 0.000, 0.000, 0.000, 0.000
4, 1.000, 0.000, 0.500, 0.500, 1.000
5, 0.000, 0.000, 0.000, 0.000, 1.000
6, 0.833, 0.000, 0.000, 0.000, 1.000
7, 0.833, 1.000, 1.000, 1.000, 1.000
8, 0.333, 0.333, 0.333, 0.333, 0.667
9, 1.000, 0.000, 1.000, 0.000, 1.000
10, 1.000, 0.000, 0.000, 0.000, 1.000
11, 0.500, 0.000, 0.000, 0.000, 1.000
12, 1.000, 1.000, 1.000, 1.000, 1.000
13, 0.600, 0.000, 0.000, 0.200, 0.600
14, 0.500, 0.000, 1.000, 0.000, 1.000
15, 0.000, 0.000, 0.500, 0.000, 0.500
16, 1.000, 1.000, 1.000, 1.000, 1.000
17, 0.000, 0.000, 0.000, 0.000, 0.000
18, 0.500, 0.500, 0.500, 0.500, 1.000
19, 1.000, 0.000, 0.000, 0.000, 1.000
20, 1.000, 0.000, 0.000, 0.000, 0.000
21, 0.500, 0.500, 0.000, 0.000, 0.500
22, 0.889, 0.444, 0.667, 0.444, 0.889
23, 1.000, 1.000, 1.000, 1.000, 1.000
24, 1.000, 0.000, 0.500, 0.000, 1.000
25, 1.000, 0.500, 0.500, 0.500, 1.000
26, 0.909, 0.636, 0.636, 0.636, 0.909
27, 0.000, 0.500, 0.250, 0.500, 1.000
28, 0.750, 0.500, 0.500, 0.500, 1.000
29, 1.000, 1.000, 1.000, 1.000, 1.000
30, 1.000, 1.000, 1.000, 1.000, 1.000
31, 1.000, 1.000, 1.000, 1.000, 1.000
32, 0.857, 0.000, 0.000, 0.000, 1.000
33, 1.000, 0.000, 0.000, 0.000, 1.000
34, 0.000, 0.500, 0.500, 0.500, 0.500
35, 1.000, 0.000, 1.000, 1.000, 1.000
36, 0.600, 0.000, 0.000, 0.000, 0.800
37, 0.000, 0.000, 0.000, 0.000, 0.000
38, 1.000, 0.500, 1.000, 0.500, 1.000
39, 1.000, 0.429, 0.429, 0.429, 1.000
40, 0.500, 1.000, 1.000, 1.000, 1.000
41, 0.750, 0.125, 0.125, 0.125, 0.875
42, 0.500, 0.667, 0.667, 0.667, 0.917
43, 0.556, 0.778, 0.667, 0.667, 0.778
44, 1.000, 0.556, 0.556, 0.556, 1.000
45, 0.667, 1.000, 1.000, 1.000, 1.000
46, 0.750, 0.500, 0.500, 0.500, 0.750
47, 1.000, 0.750, 0.750, 0.750, 1.000
48, 1.000, 1.000, 1.000, 1.000, 1.000
49, 1.000, 1.000, 1.000, 1.000, 1.000
50, 1.000, 1.000, 1.000, 1.000, 1.000
51, 1.000, 0.500, 0.500, 0.500, 1.000
52, 0.750, 0.250, 0.750, 0.250, 1.000
53, 0.833, 0.333, 0.333, 0.333, 1.000
54, 1.000, 0.833, 0.333, 0.667, 1.000
55, 0.750, 0.000, 0.000, 0.000, 1.000
56, 0.500, 0.500, 0.500, 0.500, 0.500
57, 0.400, 1.000, 1.000, 1.000, 1.000
58, 1.000, 0.000, 0.000, 0.000, 1.000
59, 1.000, 0.000, 0.000, 0.000, 1.000
60, 0.500, 1.000, 1.000, 1.000, 1.000
61, 1.000, 0.000, 0.000, 0.000, 1.000
62, 1.000, 0.333, 0.333, 0.333, 1.000
63, 1.000, 1.000, 1.000, 1.000, 1.000
64, 0.000, 0.000, 0.000, 0.000, 1.000
65, 1.000, 0.000, 1.000, 0.000, 1.000
66, 1.000, 0.500, 0.750, 0.500, 0.750
67, 0.667, 0.000, 0.000, 0.000, 1.000
68, 1.000, 1.000, 1.000, 1.000, 1.000
69, 1.000, 0.000, 0.000, 0.000, 1.000
70, 1.000, 1.000, 1.000, 1.000, 1.000
71, 1.000, 0.000, 0.000, 0.000, 0.667
72, 1.000, 1.000, 1.000, 1.000, 1.000
73, 0.500, 1.000, 1.000, 1.000, 1.000
74, 1.000, 1.000, 1.000, 1.000, 1.000
