*, HAFR1, JY1, JY2, YF1, YF2
1, 0.000, 0.000, 0.000, 0.000, 1.000
2, 0.583, 0.000, 0.000, 0.000, 0.000
3, 1.000, 0.000, 1.000, 0.000, 1.000
4, 0.333, 0.000, 0.000, 0.000, 0.000
5, 0.195, 0.000, 0.013, 0.132, 0.197
6, 0.000, 0.000, 0.000, 0.000, 0.000
7, 0.500, 0.000, 0.000, 0.500, 1.000
8, 0.000, 0.000, 0.000, 0.000, 0.000
9, 1.000, 0.000, 0.000, 1.000, 0.000
10, 1.000, 0.000, 0.000, 1.000, 1.000
11, 0.625, 0.000, 0.000, 0.000, 0.486
12, 1.000, 0.000, 1.000, 0.000, 1.000
13, 0.429, 0.000, 0.000, 0.063, 0.143
14, 0.400, 0.000, 0.000, 0.025, 0.167
15, 0.000, 0.000, 0.000, 0.000, 0.000
16, 1.000, 0.000, 0.000, 1.000, 0.167
17, 0.625, 0.000, 0.000, 0.000, 0.000
18, 0.000, 0.000, 0.000, 0.000, 0.000
19, 0.000, 0.000, 0.000, 0.056, 0.000
20, 0.500, 0.000, 0.000, 0.090, 0.031
21, 1.000, 0.000, 0.167, 0.000, 0.000
22, 0.000, 0.000, 0.000, 0.000, 0.000
23, 0.000, 0.000, 0.000, 0.000, 0.000
24, 0.014, 0.000, 0.000, 0.000, 0.571
25, 0.000, 0.000, 0.000, 0.000, 0.000
26, 0.567, 0.000, 0.000, 0.000, 0.250
27, 0.000, 0.500, 0.000, 0.000, 0.000
28, 0.000, 0.000, 0.000, 0.000, 0.000
29, 0.406, 0.000, 0.000, 0.313, 0.266
30, 1.000, 0.000, 0.333, 0.000, 0.000
31, 0.000, 0.000, 0.000, 0.000, 0.000
32, 0.750, 0.000, 0.000, 0.000, 0.000
33, 0.167, 0.000, 0.000, 0.333, 0.037
34, 1.000, 0.000, 0.000, 0.000, 0.000
35, 0.000, 0.000, 0.000, 0.000, 0.000
36, 0.750, 0.750, 0.167, 0.167, 0.000
37, 0.750, 0.000, 0.000, 0.000, 0.315
38, 0.500, 0.000, 0.000, 0.500, 0.250
39, 1.000, 0.000, 0.000, 0.000, 0.000
40, 1.000, 0.500, 0.500, 0.500, 0.500
41, 1.000, 0.000, 0.000, 0.333, 1.000
42, 1.000, 0.000, 0.000, 0.000, 0.000
43, 0.778, 0.000, 0.000, 0.111, 0.000
44, 1.000, 0.000, 0.000, 0.125, 0.500
45, 0.000, 0.000, 0.000, 0.000, 0.000
46, 1.000, 0.000, 0.000, 0.000, 0.000
47, 0.333, 0.000, 0.000, 0.000, 0.250
48, 0.000, 0.000, 0.500, 0.000, 1.000
49, 0.000, 0.000, 0.000, 0.000, 0.000
50, 0.661, 0.000, 0.030, 0.030, 0.125
51, 0.531, 0.000, 0.000, 0.000, 0.250
52, 0.667, 0.333, 0.667, 0.333, 0.400
53, 0.125, 0.000, 0.000, 0.000, 0.500
54, 0.500, 0.000, 0.000, 0.000, 0.188
55, 0.143, 0.000, 0.000, 0.000, 0.000
56, 0.000, 0.000, 0.000, 0.117, 0.500
57, 0.156, 0.000, 0.000, 0.000, 0.033
58, 0.286, 0.143, 0.024, 0.000, 0.000
59, 0.000, 0.000, 0.000, 1.000, 0.000
60, 0.333, 0.000, 1.000, 0.000, 1.000
61, 0.250, 0.000, 0.000, 0.000, 0.500
62, 0.000, 0.000, 0.000, 0.000, 0.000
63, 0.000, 0.000, 0.000, 0.000, 0.200
64, 0.204, 0.000, 0.000, 0.333, 0.254
65, 0.000, 0.000, 0.000, 1.000, 0.000
66, 0.000, 0.000, 0.000, 0.000, 0.000
67, 0.071, 0.000, 0.000, 0.000, 0.000
68, 0.425, 0.558, 0.398, 0.500, 0.533
69, 0.333, 0.000, 0.000, 0.000, 0.333
70, 0.300, 0.000, 0.303, 0.000, 0.650
71, 1.000, 0.000, 0.000, 0.000, 0.000
72, 0.125, 0.269, 0.000, 0.417, 0.125
73, 0.000, 0.000, 0.000, 0.000, 0.000
74, 0.000, 0.000, 0.000, 0.000, 0.000
75, 0.600, 0.000, 0.000, 0.000, 0.000
76, 0.000, 0.000, 0.000, 0.000, 0.000
77, 1.000, 1.000, 0.000, 0.000, 0.000
78, 0.021, 0.000, 0.000, 0.611, 0.097
79, 1.000, 0.000, 0.000, 0.000, 0.000
80, 0.552, 0.088, 0.042, 0.387, 0.551
81, 0.800, 0.000, 0.000, 0.000, 0.000
82, 0.000, 0.000, 0.000, 0.000, 0.000
83, 0.814, 0.000, 0.000, 0.800, 0.356
84, 0.000, 0.000, 0.000, 0.000, 0.000
85, 0.500, 0.000, 0.000, 0.000, 0.000
86, 0.125, 0.000, 0.000, 0.000, 1.000
87, 1.000, 0.000, 1.000, 1.000, 1.000
88, 0.750, 0.000, 0.000, 0.250, 0.750
89, 1.000, 0.000, 1.000, 0.000, 1.000
90, 0.000, 0.000, 0.000, 0.000, 0.000
91, 1.000, 0.000, 0.125, 0.100, 0.500
92, 1.000, 0.000, 0.000, 0.500, 1.000
93, 0.700, 0.000, 0.400, 0.400, 0.600
94, 0.000, 0.000, 0.000, 0.200, 0.000
95, 1.000, 0.000, 0.000, 0.000, 1.000
96, 0.778, 0.000, 0.000, 0.667, 0.444
97, 1.000, 0.000, 0.000, 0.000, 0.750
98, 0.500, 0.250, 0.250, 1.000, 1.000
99, 0.000, 0.250, 0.000, 0.500, 0.200
100, 0.667, 0.000, 0.000, 0.000, 0.083
101, 0.250, 0.000, 0.000, 0.000, 0.000
102, 0.438, 0.625, 0.542, 0.563, 0.500
103, 0.000, 0.000, 1.000, 0.000, 0.000
104, 0.143, 0.000, 0.000, 0.200, 0.000
105, 0.000, 0.000, 1.000, 0.000, 1.000
106, 0.000, 0.000, 0.250, 0.000, 0.000
107, 0.667, 0.000, 0.056, 0.000, 1.000
108, 1.000, 0.000, 0.000, 0.000, 1.000
109, 0.556, 0.571, 0.100, 1.000, 0.500
110, 1.000, 0.000, 0.000, 0.000, 1.000
111, 0.000, 0.000, 0.000, 0.000, 0.000
112, 0.500, 0.000, 0.000, 0.000, 0.000
113, 0.000, 0.000, 0.000, 0.000, 0.000
114, 1.000, 1.000, 1.000, 1.000, 1.000
115, 0.500, 0.225, 0.000, 1.000, 0.000
116, 0.050, 0.000, 0.000, 0.500, 0.000
117, 0.000, 0.000, 0.000, 0.000, 0.000
118, 1.000, 1.000, 1.000, 0.143, 0.000
119, 0.133, 0.000, 0.072, 0.100, 0.200
120, 1.000, 0.000, 0.000, 0.250, 0.000
121, 0.000, 0.000, 0.000, 0.000, 0.000
122, 0.143, 0.000, 0.000, 1.000, 0.125
123, 1.000, 0.000, 0.100, 0.000, 1.000
124, 0.000, 0.000, 0.000, 0.000, 0.000
125, 1.000, 0.000, 0.000, 0.000, 1.000
126, 0.000, 0.000, 0.000, 0.000, 0.000
127, 0.000, 0.000, 0.000, 0.000, 0.000
128, 0.000, 0.000, 0.000, 0.000, 0.000
129, 1.000, 0.000, 0.000, 0.000, 1.000
130, 0.000, 0.000, 0.000, 0.000, 0.000
131, 1.000, 1.000, 1.000, 1.000, 1.000
132, 0.500, 0.000, 0.000, 0.000, 0.000
133, 0.000, 0.500, 1.000, 1.000, 1.000
134, 0.333, 1.000, 1.000, 1.000, 1.000
135, 0.000, 0.000, 0.000, 0.000, 0.167
136, 1.000, 0.000, 0.000, 0.000, 1.000
137, 0.333, 0.000, 0.500, 0.000, 0.500
138, 1.000, 0.000, 0.381, 0.000, 0.611
139, 1.000, 0.250, 1.000, 1.000, 1.000
140, 1.000, 0.000, 0.000, 1.000, 0.000
141, 1.000, 0.000, 0.000, 1.000, 0.200
142, 0.578, 0.000, 0.083, 0.000, 0.115
143, 0.111, 0.000, 0.000, 0.000, 0.111
144, 0.500, 0.000, 0.000, 0.000, 0.000
145, 1.000, 0.056, 0.000, 0.167, 0.333
146, 0.000, 0.050, 0.000, 0.000, 0.000
147, 0.000, 0.000, 0.000, 0.000, 0.000
148, 0.500, 0.125, 0.500, 0.500, 1.000
149, 1.000, 0.000, 0.000, 1.000, 1.000
150, 0.625, 0.000, 0.071, 0.500, 0.167
151, 1.000, 0.000, 0.000, 0.000, 0.500
152, 0.833, 0.083, 0.067, 0.056, 0.333
153, 1.000, 0.000, 0.000, 0.000, 0.000
154, 0.000, 0.000, 0.000, 0.000, 0.500
155, 1.000, 0.000, 0.000, 0.000, 0.000
156, 0.333, 0.000, 0.000, 1.000, 1.000
157, 1.000, 0.143, 0.000, 1.000, 1.000
158, 0.000, 0.000, 0.000, 0.000, 0.000
159, 0.000, 0.000, 0.000, 0.000, 0.000
