*, HAFR1, JY1, JY2, YF1, YF2
1, 0.000, 0.000, 0.000, 0.000, 0.000
2, 1.000, 0.000, 0.000, 0.000, 0.000
3, 0.500, 0.000, 0.000, 0.000, 0.500
4, 0.000, 0.000, 0.000, 0.000, 1.000
5, 1.000, 0.000, 0.000, 0.000, 0.000
6, 0.000, 0.000, 0.000, 0.000, 1.000
7, 0.000, 0.000, 0.000, 0.000, 0.000
8, 0.125, 0.000, 0.000, 0.000, 0.000
9, 0.000, 0.000, 0.000, 0.000, 0.000
10, 1.000, 0.000, 0.000, 0.250, 0.000
11, 1.000, 1.000, 1.000, 1.000, 1.000
12, 0.250, 1.000, 1.000, 1.000, 1.000
13, 0.000, 0.000, 0.000, 0.000, 0.000
14, 0.125, 0.000, 0.000, 0.000, 0.000
15, 1.000, 0.000, 0.000, 1.000, 0.500
16, 1.000, 0.000, 0.000, 0.000, 0.000
17, 1.000, 1.000, 1.000, 1.000, 1.000
18, 1.000, 0.000, 0.000, 0.000, 0.000
19, 1.000, 0.000, 0.000, 0.000, 0.000
20, 0.000, 0.000, 0.000, 0.000, 1.000
21, 0.000, 0.000, 0.000, 0.250, 1.000
22, 0.000, 0.000, 0.000, 0.000, 0.000
23, 1.000, 0.000, 0.000, 0.000, 0.000
24, 0.000, 0.000, 0.000, 0.000, 0.000
25, 0.000, 0.000, 0.000, 0.000, 0.000
26, 0.000, 0.000, 0.000, 0.000, 0.000
27, 0.000, 0.000, 0.000, 0.000, 1.000
28, 1.000, 0.000, 0.000, 0.000, 0.000
29, 1.000, 0.000, 1.000, 0.000, 1.000
30, 1.000, 0.000, 0.250, 0.000, 1.000
31, 0.333, 0.000, 0.000, 0.000, 0.000
32, 1.000, 0.000, 1.000, 1.000, 1.000
33, 0.000, 0.000, 0.000, 0.000, 1.000
34, 1.000, 0.000, 0.000, 0.000, 0.500
35, 0.000, 0.000, 0.000, 0.000, 0.000
36, 1.000, 1.000, 0.200, 1.000, 0.000
37, 0.333, 0.000, 0.000, 1.000, 1.000
38, 1.000, 0.000, 0.125, 0.000, 0.000
39, 1.000, 0.000, 0.200, 0.000, 1.000
40, 1.000, 0.000, 0.000, 0.000, 0.000
41, 1.000, 0.000, 0.000, 0.000, 0.000
42, 1.000, 0.000, 0.000, 0.000, 0.000
43, 0.143, 0.000, 0.000, 0.000, 0.000
44, 1.000, 0.000, 0.000, 1.000, 0.125
45, 1.000, 0.000, 0.000, 0.000, 1.000
46, 0.000, 0.000, 0.000, 0.000, 0.000
47, 0.000, 0.000, 0.000, 0.000, 0.000
48, 0.000, 0.000, 0.000, 0.000, 0.000
49, 0.000, 0.333, 0.000, 0.000, 0.000
50, 0.000, 0.000, 0.000, 0.000, 0.000
51, 0.000, 0.000, 0.000, 0.000, 0.000
52, 0.125, 0.000, 0.000, 1.000, 1.000
53, 0.250, 0.000, 0.000, 0.000, 0.000
54, 0.000, 0.000, 0.000, 0.000, 0.000
55, 0.200, 0.000, 0.000, 0.000, 0.100
56, 1.000, 0.000, 0.000, 0.000, 1.000
57, 0.125, 0.000, 0.000, 1.000, 0.000
58, 1.000, 0.000, 0.000, 0.000, 0.000
59, 0.333, 0.000, 0.000, 0.000, 0.000
60, 0.250, 0.000, 0.000, 0.000, 0.000
61, 0.111, 0.000, 0.000, 0.000, 0.000
62, 0.000, 0.000, 0.000, 0.000, 1.000
63, 1.000, 1.000, 0.143, 1.000, 1.000
64, 1.000, 0.000, 0.000, 0.000, 0.333
65, 0.143, 0.000, 0.000, 0.000, 0.000
66, 1.000, 0.000, 0.000, 0.000, 0.000
67, 1.000, 0.000, 0.000, 1.000, 0.125
68, 0.333, 0.000, 0.000, 0.000, 0.000
69, 0.333, 0.000, 0.000, 0.000, 0.250
70, 1.000, 0.000, 0.000, 0.000, 0.000
71, 0.000, 0.000, 0.000, 0.000, 0.000
72, 0.000, 0.000, 0.000, 0.000, 0.000
73, 0.000, 0.100, 0.000, 0.000, 0.000
74, 0.000, 0.000, 0.000, 0.000, 0.000
75, 0.000, 0.000, 0.000, 0.000, 0.000
76, 0.000, 0.000, 0.000, 0.111, 0.000
77, 0.000, 0.000, 0.000, 0.000, 0.000
