*, HAFR1, JY1, JY2, YF1, YF2
1, 0.000, 0.000, 0.000, 0.000, 1.000
2, 1.000, 0.000, 0.000, 0.000, 0.000
3, 1.000, 0.000, 1.000, 0.000, 1.000
4, 0.333, 0.000, 0.000, 0.000, 0.000
5, 0.364, 0.000, 0.091, 0.273, 0.364
6, 0.000, 0.000, 0.000, 0.000, 0.000
7, 0.500, 0.000, 0.000, 0.500, 1.000
8, 0.000, 0.000, 0.000, 0.000, 0.000
9, 1.000, 0.000, 0.000, 1.000, 0.000
10, 1.000, 0.000, 0.000, 1.000, 1.000
11, 0.750, 0.000, 0.000, 0.000, 1.000
12, 1.000, 0.000, 1.000, 0.000, 1.000
13, 0.429, 0.000, 0.000, 0.286, 0.143
14, 0.400, 0.000, 0.000, 0.200, 0.400
15, 0.000, 0.000, 0.000, 0.000, 0.000
16, 1.000, 0.000, 0.000, 1.000, 1.000
17, 1.000, 0.000, 0.000, 0.000, 0.000
18, 0.000, 0.000, 0.000, 0.000, 0.000
19, 0.000, 0.000, 0.000, 0.500, 0.000
20, 0.500, 0.000, 0.000, 0.500, 0.250
21, 1.000, 0.000, 0.500, 0.000, 0.000
22, 0.000, 0.000, 0.000, 0.000, 0.000
23, 0.000, 0.000, 0.000, 0.000, 0.000
24, 0.143, 0.000, 0.000, 0.000, 0.571
25, 0.000, 0.000, 0.000, 0.000, 0.000
26, 1.000, 0.000, 0.000, 0.000, 0.250
27, 0.000, 1.000, 0.000, 0.000, 0.000
28, 0.000, 0.000, 0.000, 0.000, 0.000
29, 0.625, 0.000, 0.000, 0.375, 0.375
30, 1.000, 0.000, 1.000, 0.000, 0.000
31, 0.000, 0.000, 0.000, 0.000, 0.000
32, 1.000, 0.000, 0.000, 0.000, 0.000
33, 0.333, 0.000, 0.000, 0.333, 0.333
34, 1.000, 0.000, 0.000, 0.000, 0.000
35, 0.000, 0.000, 0.000, 0.000, 0.000
36, 1.000, 1.000, 0.500, 0.500, 0.000
37, 0.889, 0.000, 0.000, 0.000, 0.444
38, 0.500, 0.000, 0.000, 0.500, 0.500
39, 1.000, 0.000, 0.000, 0.000, 0.000
40, 1.000, 0.500, 0.500, 0.500, 0.500
41, 1.000, 0.000, 0.000, 1.000, 1.000
42, 1.000, 0.000, 0.000, 0.000, 0.000
43, 1.000, 0.000, 0.000, 0.333, 0.000
44, 1.000, 0.000, 0.000, 0.500, 0.500
45, 0.000, 0.000, 0.000, 0.000, 0.000
46, 1.000, 0.000, 0.000, 0.000, 0.000
47, 1.000, 0.000, 0.000, 0.000, 1.000
48, 0.000, 0.000, 1.000, 0.000, 1.000
49, 0.000, 0.000, 0.000, 0.000, 0.000
50, 0.875, 0.000, 0.250, 0.250, 0.125
51, 0.750, 0.000, 0.000, 0.000, 0.250
52, 0.667, 0.333, 0.667, 0.333, 0.667
53, 0.500, 0.000, 0.000, 0.000, 0.500
54, 0.500, 0.000, 0.000, 0.000, 0.500
55, 1.000, 0.000, 0.000, 0.000, 0.000
56, 0.000, 0.000, 0.000, 0.667, 0.667
57, 1.000, 0.000, 0.000, 0.000, 0.333
58, 0.286, 0.286, 0.143, 0.000, 0.000
59, 0.000, 0.000, 0.000, 1.000, 0.000
60, 1.000, 0.000, 1.000, 0.000, 1.000
61, 0.500, 0.000, 0.000, 0.000, 0.500
62, 0.000, 0.000, 0.000, 0.000, 0.000
63, 0.000, 0.000, 0.000, 0.000, 1.000
64, 0.333, 0.000, 0.000, 0.333, 0.556
65, 0.000, 0.000, 0.000, 1.000, 0.000
66, 0.000, 0.000, 0.000, 0.000, 0.000
