*, HAFR1, JY1, JY2, YF1, YF2
1, 4.111, 5.444, 5.444, 5.333, 5.333
2, 0.250, 4.000, 3.500, 2.250, 2.250
3, 0.000, 3.000, 1.000, 0.000, 0.000
4, 2.600, 3.200, 3.000, 4.400, 4.400
5, 4.800, 8.400, 6.800, 6.800, 6.800
6, 1.500, 4.000, 3.500, 5.000, 5.000
7, 2.200, 7.600, 7.000, 6.600, 6.600
8, 4.000, 5.400, 5.200, 6.800, 6.800
9, 2.500, 2.500, 2.500, 2.000, 2.000
10, 3.000, 4.333, 4.222, 4.556, 4.556
11, 6.326, 9.140, 9.047, 8.791, 8.791
12, 6.930, 9.361, 9.333, 9.542, 9.542
13, 7.347, 7.421, 7.447, 9.237, 9.237
14, 8.690, 9.278, 9.236, 8.722, 8.722
15, 3.929, 6.286, 6.286, 5.214, 5.214
16, 7.384, 9.784, 9.824, 8.946, 8.946
17, 5.408, 9.625, 9.542, 9.111, 9.111
18, 8.145, 9.737, 9.842, 9.026, 9.026
19, 7.691, 9.870, 9.710, 9.333, 9.333
20, 8.272, 9.707, 9.610, 9.341, 9.341
21, 3.265, 9.088, 9.059, 8.971, 8.971
22, 8.098, 9.470, 9.458, 9.398, 9.398
23, 4.933, 9.387, 9.355, 8.516, 8.516
24, 6.862, 7.644, 7.610, 9.136, 9.136
25, 7.448, 9.254, 9.085, 8.119, 8.119
26, 6.000, 9.762, 9.810, 7.667, 7.667
27, 4.756, 9.311, 9.267, 8.156, 8.156
28, 7.065, 9.348, 9.087, 9.043, 9.043
29, 7.309, 9.735, 9.721, 9.426, 9.426
30, 9.045, 9.940, 9.866, 9.687, 9.687
31, 7.828, 9.300, 9.417, 9.650, 9.650
32, 7.844, 9.766, 9.734, 9.719, 9.719
33, 6.520, 9.588, 9.431, 7.824, 7.824
34, 8.382, 9.485, 9.441, 9.441, 9.441
35, 7.500, 9.609, 9.565, 8.971, 8.971
36, 4.333, 7.667, 6.750, 7.792, 7.792
37, 6.250, 6.036, 5.536, 7.250, 7.250
38, 7.704, 8.204, 8.278, 8.593, 8.593
39, 7.191, 9.794, 9.765, 7.574, 7.574
40, 6.444, 9.296, 9.333, 8.815, 8.815
41, 7.586, 9.814, 9.847, 9.305, 9.305
42, 5.707, 8.357, 8.310, 7.214, 7.214
43, 6.678, 8.500, 8.550, 8.500, 8.500
44, 6.556, 10.000, 10.000, 9.361, 9.361
45, 5.085, 9.702, 9.702, 7.277, 7.277
46, 6.703, 8.842, 8.789, 8.316, 8.316
47, 3.385, 7.846, 7.231, 8.231, 8.231
48, 7.591, 9.955, 9.773, 8.273, 8.273
