*, HAFR1, JY1, JY2, YF1, YF2
1, 0.000, 8.000, 8.000, 6.000, 6.000
2, 5.000, 4.000, 4.000, 7.000, 7.000
3, 4.000, 5.000, 5.000, 6.000, 6.000
4, 6.000, 9.000, 8.000, 8.000, 8.000
5, 1.000, 9.000, 8.000, 8.000, 8.000
6, 3.000, 4.000, 4.000, 7.000, 7.000
7, 5.000, 5.000, 5.000, 7.000, 7.000
8, 7.000, 7.000, 7.000, 8.000, 8.000
9, 5.000, 4.000, 4.000, 8.000, 8.000
10, 4.000, 9.000, 8.000, 7.000, 7.000
11, 5.000, 9.000, 9.000, 9.000, 9.000
12, 6.000, 5.000, 5.000, 8.000, 8.000
13, 2.000, 6.000, 6.000, 7.000, 7.000
14, 5.000, 6.000, 6.000, 8.000, 8.000
15, 4.000, 6.000, 0.000, 5.000, 5.000
16, 1.000, 3.000, 1.000, 1.000, 1.000
17, 2.000, 6.000, 6.000, 7.000, 7.000
18, 5.000, 6.000, 6.000, 7.000, 7.000
19, 0.000, 3.000, 1.000, 0.000, 0.000
20, 2.000, 5.000, 5.000, 8.000, 8.000
21, 10.000, 10.000, 10.000, 10.000, 10.000
22, 0.000, 10.000, 10.000, 10.000, 10.000
23, 6.000, 10.000, 10.000, 10.000, 10.000
24, 1.000, 10.000, 10.000, 9.000, 9.000
25, 9.000, 1.000, 1.000, 10.000, 10.000
26, 8.000, 10.000, 10.000, 9.000, 9.000
27, 9.000, 10.000, 10.000, 10.000, 10.000
28, 0.000, 9.000, 9.000, 10.000, 10.000
29, 6.000, 10.000, 10.000, 10.000, 10.000
30, 9.000, 8.000, 8.000, 10.000, 10.000
31, 0.000, 10.000, 10.000, 10.000, 10.000
32, 7.000, 10.000, 10.000, 10.000, 10.000
33, 5.000, 10.000, 10.000, 10.000, 10.000
34, 6.000, 10.000, 10.000, 10.000, 10.000
35, 9.000, 10.000, 10.000, 10.000, 10.000
36, 7.000, 10.000, 10.000, 10.000, 10.000
37, 2.000, 5.000, 5.000, 8.000, 8.000
38, 5.000, 1.000, 2.000, 10.000, 10.000
39, 8.000, 10.000, 10.000, 10.000, 10.000
40, 1.000, 10.000, 10.000, 10.000, 10.000
41, 4.000, 10.000, 10.000, 10.000, 10.000
42, 8.000, 10.000, 10.000, 10.000, 10.000
43, 9.000, 10.000, 10.000, 10.000, 10.000
44, 6.000, 10.000, 10.000, 10.000, 10.000
45, 8.000, 10.000, 10.000, 10.000, 10.000
46, 5.000, 10.000, 10.000, 9.000, 9.000
47, 10.000, 10.000, 10.000, 10.000, 10.000
48, 10.000, 7.000, 7.000, 10.000, 10.000
49, 9.000, 10.000, 10.000, 8.000, 8.000
50, 9.000, 10.000, 10.000, 7.000, 7.000
51, 4.000, 10.000, 10.000, 10.000, 10.000
52, 8.000, 10.000, 10.000, 10.000, 10.000
53, 9.000, 10.000, 10.000, 10.000, 10.000
54, 6.000, 10.000, 10.000, 10.000, 10.000
55, 7.000, 10.000, 10.000, 7.000, 7.000
56, 7.000, 10.000, 10.000, 10.000, 10.000
57, 9.000, 10.000, 10.000, 10.000, 10.000
58, 6.000, 8.000, 8.000, 10.000, 10.000
59, 9.000, 10.000, 10.000, 9.000, 9.000
60, 5.000, 10.000, 10.000, 10.000, 10.000
61, 9.000, 10.000, 10.000, 10.000, 10.000
