*, HAFR, ML	
1, 0.885, 1.000
2, 1.000, 1.000
3, 1.000, 1.000
4, 0.000, 1.000
5, 1.000, 1.000
6, 0.875, 0.750
7, 1.000, 1.000
8, 0.750, 1.000
9, 0.250, 1.000
10, 1.000, 1.000
11, 0.600, 0.500
12, 1.000, 1.000
13, 1.000, 1.000
14, 0.938, 1.000
15, 1.000, 1.000
16, 0.815, 0.800
17, 0.933, 0.787
18, 0.638, 0.718
19, 0.299, 0.313
20, 1.000, 1.000
21, 1.000, 0.500
22, 0.500, 0.321
23, 0.000, 0.000
24, 0.500, 0.500
25, 0.905, 1.000
26, 0.000, 0.000
27, 0.758, 0.914
28, 1.000, 1.000
29, 1.000, 1.000
30, 0.750, 0.583
31, 0.333, 0.200
32, 1.000, 0.833
33, 0.719, 0.723
34, 0.917, 0.833
35, 1.000, 1.000
36, 0.778, 0.813
37, 1.000, 0.000
38, 1.000, 1.000
39, 1.000, 1.000
40, 0.964, 1.000
41, 0.583, 0.458
42, 1.000, 1.000
43, 0.883, 0.833
44, 0.625, 0.750
45, 0.417, 0.417
46, 0.708, 1.000
47, 0.571, 0.500
48, 1.000, 0.417
49, 1.000, 1.000
50, 0.444, 0.778
51, 0.633, 0.300
52, 1.000, 1.000
53, 0.600, 0.367
54, 0.500, 1.000
55, 0.961, 1.000
56, 1.000, 1.000
57, 0.800, 0.900
58, 1.000, 1.000
59, 0.425, 0.050
60, 0.588, 0.571
61, 1.000, 1.000
62, 0.958, 0.958
63, 0.111, 0.125
64, 0.278, 0.625
65, 1.000, 1.000
66, 1.000, 1.000
67, 1.000, 1.000
68, 0.546, 0.686
69, 0.668, 0.773
70, 0.778, 0.792
71, 0.000, 1.000
72, 0.819, 0.704
73, 0.821, 0.833
74, 0.800, 1.000
75, 0.850, 0.833
76, 1.000, 0.917
77, 0.000, 0.000
78, 0.000, 1.000
79, 0.375, 0.667
80, 1.000, 1.000
81, 1.000, 1.000
82, 1.000, 1.000
83, 0.875, 1.000
84, 0.500, 1.000
85, 0.156, 0.714
86, 1.000, 1.000
87, 0.688, 0.486
88, 1.000, 1.000
89, 0.417, 1.000
90, 1.000, 0.250
91, 1.000, 1.000
92, 0.125, 0.250
93, 1.000, 1.000
94, 0.292, 0.625
95, 0.938, 0.833
96, 1.000, 1.000
97, 1.000, 1.000
98, 0.500, 0.550
99, 0.788, 0.875
100, 1.000, 1.000
101, 0.572, 0.833
102, 1.000, 0.875
103, 1.000, 1.000
104, 1.000, 0.982
105, 0.940, 0.944
106, 0.592, 0.712
107, 0.678, 0.822
108, 0.462, 0.477
109, 0.652, 0.875
110, 0.967, 1.000
111, 0.816, 0.778
112, 0.938, 1.000
113, 1.000, 1.000
114, 0.800, 0.733
115, 0.307, 0.500
116, 0.536, 0.375
117, 1.000, 1.000
118, 1.000, 1.000
119, 0.667, 0.667
120, 0.667, 0.667
121, 0.400, 0.333
122, 0.500, 0.042
123, 0.333, 0.667
124, 0.333, 0.333
125, 0.167, 0.444
126, 0.667, 0.667
127, 1.000, 1.000
128, 0.667, 0.667
129, 0.250, 0.250
130, 0.500, 0.500
131, 1.000, 1.000
132, 1.000, 1.000
133, 0.143, 0.000
134, 1.000, 1.000
135, 1.000, 1.000
136, 1.000, 1.000
