*, HAFR	
1, 0.923
2, 1.000
3, 1.000
4, 0.000
5, 1.000
6, 1.000
7, 1.000
8, 1.000
9, 1.000
10, 1.000
11, 1.000
12, 1.000
13, 1.000
14, 1.000
15, 1.000
16, 1.000
17, 0.933
18, 0.846
19, 0.500
20, 1.000
21, 1.000
22, 0.500
23, 0.000
24, 1.000
25, 1.000
26, 0.000
27, 0.941
28, 1.000
29, 1.000
30, 0.750
31, 1.000
32, 1.000
33, 0.745
34, 0.917
35, 1.000
36, 1.000
37, 1.000
38, 1.000
39, 1.000
40, 1.000
41, 0.750
42, 1.000
43, 1.000
44, 0.750
45, 1.000
46, 1.000
47, 1.000
48, 1.000
49, 1.000
50, 1.000
51, 0.800
52, 1.000
53, 0.600
54, 1.000
55, 0.977
56, 1.000
57, 0.800
58, 1.000
59, 0.600
60, 1.000
61, 1.000
62, 1.000
63, 1.000
64, 0.500
65, 1.000
66, 1.000
67, 1.000
68, 0.778
69, 0.818
70, 1.000
71, 0.000
72, 0.917
73, 0.857
74, 1.000
75, 1.000
76, 1.000
77, 0.000
78, 0.000
79, 0.500
80, 1.000
81, 1.000
82, 1.000
83, 1.000
84, 1.000
85, 0.857
86, 1.000
87, 0.750
88, 1.000
89, 0.667
90, 1.000
91, 1.000
92, 0.250
93, 1.000
94, 0.667
95, 1.000
96, 1.000
97, 1.000
98, 0.500
99, 0.875
100, 1.000
101, 1.000
102, 1.000
103, 1.000
104, 1.000
105, 1.000
106, 0.682
107, 0.944
108, 0.563
109, 0.813
110, 1.000
111, 1.000
112, 1.000
113, 1.000
114, 1.000
115, 0.600
116, 0.750
117, 1.000
118, 1.000
119, 0.667
120, 0.667
121, 0.667
122, 0.667
123, 0.333
124, 0.333
125, 0.333
126, 0.667
127, 1.000
128, 0.667
129, 0.500
130, 0.500
131, 1.000
132, 1.000
133, 1.000
134, 1.000
135, 1.000
136, 1.000
