*, HAFR, ML	
1, 1.000, 1.000
2, 1.000, 1.000
3, 0.333, 0.500
4, 1.000, 1.000
5, 1.000, 1.000
6, 1.000, 1.000
7, 1.000, 1.000
8, 0.500, 0.500
9, 1.000, 1.000
10, 0.500, 0.500
11, 1.000, 1.000
12, 1.000, 1.000
13, 1.000, 1.000
14, 1.000, 1.000
15, 1.000, 1.000
16, 1.000, 1.000
17, 1.000, 1.000
18, 1.000, 1.000
19, 1.000, 1.000
20, 1.000, 1.000
21, 1.000, 1.000
22, 1.000, 1.000
23, 0.500, 0.500
24, 0.000, 0.333
25, 1.000, 1.000
26, 1.000, 1.000
27, 1.000, 1.000
28, 1.000, 1.000
29, 1.000, 1.000
30, 1.000, 1.000
31, 1.000, 1.000
32, 1.000, 1.000
33, 0.250, 0.000
34, 1.000, 1.000
35, 1.000, 1.000
36, 0.500, 1.000
37, 0.333, 0.500
38, 1.000, 1.000
39, 1.000, 1.000
40, 1.000, 1.000
41, 1.000, 1.000
42, 1.000, 1.000
43, 1.000, 1.000
44, 1.000, 1.000
45, 1.000, 1.000
46, 1.000, 1.000
47, 1.000, 1.000
48, 1.000, 1.000
49, 1.000, 1.000
50, 1.000, 1.000
51, 1.000, 1.000
52, 1.000, 1.000
53, 1.000, 1.000
54, 1.000, 1.000
55, 1.000, 1.000
56, 1.000, 1.000
57, 1.000, 1.000
58, 1.000, 1.000
59, 1.000, 1.000
60, 1.000, 1.000
61, 1.000, 1.000
62, 1.000, 1.000
63, 1.000, 1.000
64, 1.000, 1.000
65, 1.000, 1.000
66, 1.000, 1.000
67, 1.000, 1.000
68, 1.000, 1.000
69, 0.333, 1.000
70, 0.000, 1.000
71, 0.333, 1.000
72, 1.000, 1.000
73, 1.000, 1.000
74, 0.143, 1.000
75, 0.000, 0.000
76, 1.000, 1.000
77, 1.000, 1.000
78, 1.000, 0.000
79, 0.500, 0.000
80, 0.000, 0.000
81, 0.000, 0.000
82, 0.000, 0.000
83, 0.000, 0.000
84, 0.500, 0.500
85, 0.500, 0.500
86, 1.000, 0.500
87, 1.000, 1.000
88, 1.000, 1.000
89, 1.000, 1.000
90, 1.000, 1.000
91, 1.000, 1.000
92, 1.000, 1.000
93, 0.500, 1.000
94, 0.500, 1.000
95, 0.125, 0.500
96, 1.000, 0.500
97, 1.000, 0.500
98, 0.333, 0.500
99, 0.500, 1.000
100, 0.000, 0.000
101, 0.000, 0.000
102, 0.000, 0.200
103, 0.167, 0.500
104, 1.000, 1.000
105, 0.167, 1.000
106, 0.100, 1.000
107, 0.250, 1.000
108, 0.000, 1.000
109, 0.167, 1.000
110, 1.000, 1.000
111, 1.000, 1.000
112, 0.143, 0.000
113, 0.000, 0.000
114, 1.000, 1.000
115, 1.000, 0.500
116, 0.500, 0.000
117, 1.000, 0.000
118, 1.000, 0.333
119, 0.500, 0.500
120, 1.000, 0.500
121, 0.500, 0.500
122, 0.500, 1.000
