*, HAFR, ML
1, 1.000, 1.000
2, NaN, NaN
3, 1.000, 1.000
4, 1.000, 1.000
5, 1.000, 1.000
6, 1.000, 1.000
7, 1.000, 1.000
8, 1.000, 1.000
9, 1.000, 1.000
10, 0.667, 1.000
11, 1.000, 1.000
12, 1.000, 0.750
13, 1.000, 1.000
14, 1.000, 1.000
15, NaN, NaN
16, 1.000, 1.000
17, 1.000, 1.000
18, 1.000, 1.000
19, 1.000, 1.000
20, 1.000, 1.000
21, 1.000, 1.000
22, 1.000, 1.000
23, 0.833, 1.000
24, 0.667, 0.667
25, 1.000, 0.000
26, 0.000, 0.000
27, 1.000, 1.000
28, NaN, NaN
29, 1.000, 1.000
30, 1.000, 1.000
31, NaN, NaN
32, 1.000, 1.000
33, 1.000, 1.000
34, 1.000, 1.000
35, NaN, NaN
36, 0.000, 0.000
37, 0.000, 0.500
38, 0.857, 1.000
39, 1.000, 1.000
40, 0.500, 0.000
41, 1.000, 1.000
42, 1.000, 0.333
43, 1.000, 1.000
44, 1.000, 1.000
45, 1.000, 1.000
46, 1.000, 1.000
47, 1.000, 1.000
48, 1.000, 1.000
49, 0.667, 0.667
50, 1.000, 1.000
51, 1.000, 0.000
52, 1.000, 1.000
53, 0.889, 0.889
54, 1.000, 1.000
55, 1.000, 0.000
56, 0.500, 1.000
57, 1.000, 1.000
58, NaN, NaN
59, 1.000, 1.000
60, 1.000, 1.000
61, 0.750, 0.750
62, 0.500, 1.000
63, 1.000, 1.000
64, NaN, NaN
65, 1.000, 1.000
66, NaN, NaN
67, 1.000, 1.000
68, NaN, NaN
69, 1.000, 1.000
70, 1.000, 0.200
71, NaN, NaN
72, 1.000, 1.000
73, 1.000, 1.000
74, NaN, NaN
75, 1.000, 1.000
76, 1.000, 0.600
77, NaN, NaN
78, 1.000, 1.000
79, 1.000, 1.000
80, 1.000, 1.000
81, 1.000, 0.000
82, 1.000, 0.000
83, 1.000, 1.000
84, 1.000, 1.000
85, 0.000, 0.000
86, 1.000, 1.000
87, 1.000, 0.750
88, 0.600, 1.000
89, 1.000, 1.000
90, 1.000, 1.000
91, 1.000, 1.000
92, 1.000, 1.000
93, 1.000, 1.000
94, 0.750, 1.000
95, 0.667, 0.667
96, 1.000, 1.000
97, 0.000, 0.000
98, 1.000, 1.000
99, 1.000, 1.000
100, 1.000, 1.000
101, 1.000, 1.000
102, 1.000, 1.000
103, NaN, NaN
104, 1.000, 1.000
105, 1.000, 1.000
106, 0.333, 0.000
107, NaN, NaN
108, 1.000, 1.000
109, 1.000, 1.000
110, 1.000, 1.000
111, 1.000, 1.000
112, 1.000, 1.000
113, 1.000, 1.000
114, 0.500, 1.000
115, NaN, NaN
116, 0.000, 0.000
117, 1.000, 1.000
118, 1.000, 0.667
119, 0.000, 0.000
120, 0.667, 1.000
121, 0.667, 1.000
122, 1.000, 1.000
123, 1.000, 1.000
124, 1.000, 1.000
125, 0.000, 0.000
126, 1.000, 1.000
127, 1.000, 1.000
128, 1.000, 1.000
129, 1.000, 1.000
130, 0.000, 0.000
131, 0.000, 0.000
132, 1.000, 1.000
133, 1.000, 0.000
134, 0.500, 0.500
135, 1.000, 1.000
136, 1.000, 1.000
137, 1.000, 1.000
138, 1.000, 1.000
139, 1.000, 0.800
140, 0.000, 0.000
141, 1.000, 1.000
142, 1.000, 1.000
143, 1.000, 1.000
