*, HAFR, ML	
1, 0.692, 0.962
2, 1.000, 1.000
3, 1.000, 1.000
4, 0.000, 1.000
5, 0.667, 1.000
6, 0.833, 0.750
7, 1.000, 1.000
8, 1.000, 0.583
9, 0.100, 1.000
10, 1.000, 1.000
11, 0.667, 1.000
12, 1.000, 1.000
13, 1.000, 1.000
14, 0.893, 1.000
15, 1.000, 1.000
16, 0.697, 0.777
17, 0.790, 0.780
18, 0.344, 0.667
19, 0.325, 0.313
20, 1.000, 1.000
21, 1.000, 0.500
22, 0.550, 0.321
23, 0.000, 0.000
24, 0.500, 0.500
25, 0.929, 1.000
26, 0.000, 0.000
27, 0.635, 0.907
28, 0.370, 1.000
29, 1.000, 1.000
30, 0.530, 0.583
31, 0.000, 0.200
32, 1.000, 0.833
33, 0.556, 0.681
34, 0.917, 0.833
35, 1.000, 1.000
36, 0.578, 0.813
37, 1.000, 0.000
38, 1.000, 1.000
39, 1.000, 1.000
40, 0.821, 0.929
41, 0.472, 0.486
42, 1.000, 1.000
43, 0.775, 0.833
44, 0.750, 0.750
45, 0.333, 0.417
46, 0.625, 1.000
47, 1.000, 0.500
48, 0.426, 0.417
49, 1.000, 0.750
50, 0.511, 0.733
51, 0.700, 0.300
52, 1.000, 0.500
53, 0.200, 0.500
54, 0.333, 1.000
55, 0.748, 0.964
56, 1.000, 1.000
57, 0.800, 0.900
58, 0.906, 1.000
59, 0.089, 0.050
60, 0.405, 0.571
61, 0.818, 1.000
62, 0.694, 0.917
63, 0.000, 0.143
64, 0.500, 0.625
65, 1.000, 1.000
66, 1.000, 1.000
67, 0.250, 1.000
68, 0.440, 0.664
69, 0.487, 0.727
70, 0.536, 0.800
71, 0.000, 1.000
72, 0.799, 0.722
73, 0.605, 0.952
74, 0.900, 1.000
75, 0.833, 0.833
76, 1.000, 1.000
77, 0.000, 0.000
78, 0.000, 1.000
79, 0.375, 0.625
80, 1.000, 1.000
81, 1.000, 1.000
82, 1.000, 1.000
83, 0.875, 1.000
84, 0.500, 1.000
85, 0.219, 0.786
86, 1.000, 1.000
87, 0.503, 0.444
88, 0.750, 1.000
89, 0.583, 1.000
90, 0.563, 0.250
91, 0.867, 1.000
92, 0.063, 0.250
93, 1.000, 1.000
94, 0.486, 0.625
95, 0.701, 0.754
96, 0.500, 1.000
97, 0.792, 1.000
98, 0.500, 0.550
99, 0.794, 0.875
100, 1.000, 1.000
101, 0.524, 0.850
102, 1.000, 0.875
103, 0.893, 1.000
104, 0.785, 0.887
105, 0.815, 0.938
106, 0.578, 0.707
107, 0.674, 0.770
108, 0.330, 0.474
109, 0.621, 0.820
110, 0.900, 0.933
111, 0.810, 1.000
112, 1.000, 1.000
113, 0.714, 0.857
114, 0.440, 0.733
115, 0.350, 0.400
116, 0.583, 0.250
117, 0.750, 1.000
118, 1.000, 1.000
119, 0.500, 0.667
120, 0.667, 0.667
121, 0.833, 0.667
122, 0.250, 0.000
123, 0.444, 0.667
124, 0.167, 0.333
125, 0.283, 0.389
126, 1.000, 1.000
127, 1.000, 1.000
128, 0.667, 0.083
129, 0.050, 0.250
130, 0.500, 0.571
131, 1.000, 0.667
132, 0.600, 1.000
133, 0.000, 0.000
134, 1.000, 1.000
135, 1.000, 1.000
136, 0.000, 1.000
