*, HAFR, ML
1, 0.692, 1.000
2, 1.000, 1.000
3, 1.000, 1.000
4, 0.000, 1.000
5, 1.000, 1.000
6, 1.000, 0.750
7, 1.000, 1.000
8, 1.000, 1.000
9, 1.000, 1.000
10, 1.000, 1.000
11, 1.000, 1.000
12, 1.000, 1.000
13, 1.000, 1.000
14, 1.000, 1.000
15, 1.000, 1.000
16, 0.900, 1.000
17, 0.933, 0.867
18, 0.615, 0.769
19, 0.750, 0.375
20, 1.000, 1.000
21, 1.000, 0.500
22, 1.000, 1.000
23, 0.000, 0.000
24, 1.000, 1.000
25, 1.000, 1.000
26, 0.000, 0.000
27, 0.706, 0.971
28, 0.667, 1.000
29, 1.000, 1.000
30, 0.667, 0.667
31, 0.000, 1.000
32, 1.000, 1.000
33, 0.588, 0.863
34, 0.917, 0.833
35, 1.000, 1.000
36, 1.000, 1.000
37, 1.000, 0.000
38, 1.000, 1.000
39, 1.000, 1.000
40, 0.857, 0.929
41, 0.833, 0.917
42, 1.000, 1.000
43, 0.900, 0.900
44, 0.750, 0.750
45, 1.000, 1.000
46, 0.833, 1.000
47, 1.000, 0.500
48, 1.000, 0.667
49, 1.000, 1.000
50, 1.000, 1.000
51, 0.800, 0.400
52, 1.000, 0.500
53, 0.200, 0.600
54, 1.000, 1.000
55, 0.837, 1.000
56, 1.000, 1.000
57, 0.800, 1.000
58, 1.000, 1.000
59, 0.400, 0.200
60, 0.571, 0.571
61, 0.818, 1.000
62, 0.750, 0.917
63, 0.000, 1.000
64, 0.500, 0.750
65, 1.000, 1.000
66, 1.000, 1.000
67, 1.000, 1.000
68, 0.556, 0.778
69, 0.636, 0.848
70, 0.750, 1.000
71, 0.000, 1.000
72, 0.917, 0.833
73, 0.714, 1.000
74, 1.000, 1.000
75, 0.833, 0.833
76, 1.000, 1.000
77, 0.000, 0.000
78, 0.000, 1.000
79, 0.750, 0.750
80, 1.000, 1.000
81, 1.000, 1.000
82, 1.000, 1.000
83, 1.000, 1.000
84, 1.000, 1.000
85, 0.429, 0.857
86, 1.000, 1.000
87, 0.667, 0.583
88, 1.000, 1.000
89, 1.000, 1.000
90, 1.000, 0.500
91, 1.000, 1.000
92, 0.250, 0.250
93, 1.000, 1.000
94, 0.833, 0.833
95, 0.875, 1.000
96, 1.000, 1.000
97, 1.000, 1.000
98, 0.500, 1.000
99, 0.875, 0.875
100, 1.000, 1.000
101, 1.000, 1.000
102, 1.000, 0.875
103, 1.000, 1.000
104, 0.893, 0.964
105, 0.815, 0.963
106, 0.727, 0.818
107, 0.722, 0.889
108, 0.438, 0.750
109, 0.813, 0.938
110, 0.933, 0.933
111, 1.000, 1.000
112, 1.000, 1.000
113, 0.714, 0.857
114, 0.600, 1.000
115, 0.600, 0.400
116, 0.750, 0.250
117, 1.000, 1.000
118, 1.000, 1.000
119, 0.667, 0.667
120, 0.667, 0.667
121, 1.000, 0.667
122, 0.667, 0.000
123, 0.667, 0.667
124, 0.333, 0.333
125, 1.000, 1.000
126, 1.000, 1.000
127, 1.000, 1.000
128, 0.667, 0.333
129, 0.500, 0.500
130, 0.500, 1.000
131, 1.000, 1.000
132, 1.000, 1.000
133, 0.000, 0.000
134, 1.000, 1.000
135, 1.000, 1.000
136, 0.000, 1.000
