*, HAFR, ML	
1, 1.000, 1.000
2, 1.000, 1.000
3, 1.000, 1.000
4, 1.000, 1.000
5, 1.000, 1.000
6, 1.000, 1.000
7, 1.000, 1.000
8, 1.000, 1.000
9, 0.000, 1.000
10, 1.000, 1.000
11, 0.000, 1.000
12, 0.000, 1.000
13, 0.000, 1.000
14, 1.000, 1.000
15, 1.000, 1.000
16, 0.000, 1.000
17, 1.000, 1.000
18, 1.000, 1.000
19, 1.000, 1.000
20, 1.000, 1.000
21, 1.000, 1.000
22, 1.000, 0.000
23, 1.000, 1.000
24, 1.000, 1.000
25, 1.000, 1.000
26, 1.000, 1.000
27, 1.000, 1.000
28, 1.000, 1.000
29, 1.000, 1.000
30, 1.000, 1.000
31, 1.000, 1.000
32, 1.000, 1.000
33, 1.000, 1.000
34, 1.000, 1.000
35, 1.000, 1.000
36, 1.000, 1.000
37, 1.000, 1.000
38, 1.000, 1.000
39, 1.000, 1.000
40, 1.000, 1.000
41, 1.000, 1.000
42, 1.000, 1.000
43, 1.000, 1.000
44, 1.000, 1.000
45, 1.000, 1.000
46, 1.000, 1.000
47, 1.000, 1.000
48, 1.000, 1.000
49, 1.000, 1.000
50, 1.000, 1.000
51, 1.000, 1.000
52, 1.000, 1.000
53, 1.000, 1.000
54, 1.000, 1.000
55, 1.000, 1.000
56, 1.000, 1.000
57, 1.000, 1.000
58, 0.000, 1.000
59, 1.000, 1.000
60, 0.000, 1.000
61, 1.000, 1.000
62, 1.000, 1.000
63, 1.000, 1.000
64, 1.000, 1.000
65, 1.000, 1.000
66, 1.000, 1.000
67, 1.000, 1.000
68, 1.000, 1.000
69, 1.000, 1.000
70, 1.000, 1.000
71, 1.000, 1.000
72, 1.000, 1.000
73, 1.000, 1.000
74, 1.000, 1.000
75, 1.000, 1.000
76, 1.000, 1.000
77, 0.000, 0.000
78, 1.000, 1.000
79, 1.000, 0.000
80, 1.000, 1.000
81, 1.000, 1.000
82, 1.000, 1.000
83, 0.000, 1.000
84, 0.000, 0.000
85, 0.000, 1.000
86, 1.000, 0.000
87, 1.000, 1.000
88, 1.000, 1.000
89, 1.000, 1.000
90, 0.000, 1.000
91, 0.000, 0.000
92, 1.000, 1.000
93, 1.000, 1.000
94, 1.000, 1.000
95, 1.000, 1.000
96, 0.000, 0.000
97, 1.000, 0.000
98, 1.000, 0.000
99, 0.000, 0.000
100, 1.000, 1.000
101, 1.000, 0.000
102, 1.000, 1.000
103, 1.000, 1.000
104, 1.000, 1.000
105, 1.000, 0.000
106, 1.000, 1.000
107, 1.000, 1.000
108, 0.000, 0.000
109, 1.000, 1.000
110, 1.000, 1.000
111, 1.000, 1.000
112, 1.000, 1.000
113, 1.000, 1.000
114, 1.000, 1.000
115, 1.000, 1.000
116, 1.000, 1.000
117, 0.000, 0.000
118, 1.000, 1.000
119, 1.000, 1.000
120, 0.000, 1.000
121, 1.000, 1.000
122, 1.000, 1.000
