c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00002.wav:	00002.mid	00020.mid	07328.mid	05391.mid	08613.mid	03020.mid	05738.mid	00009.mid	06880.mid	03350.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00005.wav:	00005.mid	00084.mid	00208.mid	00291.mid	00353.mid	00366.mid	00716.mid	00810.mid	00972.mid	01172.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00007.wav:	00007.mid	09046.mid	06544.mid	00048.mid	01221.mid	04065.mid	02460.mid	04110.mid	06636.mid	00007.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00004.wav:	00004.mid	00043.mid	00207.mid	00226.mid	08499.mid	07756.mid	03849.mid	03851.mid	04220.mid	08018.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00010.wav:	00010.mid	04148.mid	08643.mid	05190.mid	08045.mid	01568.mid	05842.mid	00001.mid	07769.mid	04701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00009.wav:	00009.mid	03201.mid	05389.mid	06273.mid	06274.mid	06802.mid	06187.mid	07562.mid	08908.mid	07496.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00001.wav:	00001.mid	01156.mid	05842.mid	08993.mid	01254.mid	03895.mid	05933.mid	05440.mid	04148.mid	00011.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00006.wav:	00006.mid	00005.mid	04077.mid	06014.mid	09246.mid	07406.mid	01420.mid	08810.mid	07370.mid	07769.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00003.wav:	00003.mid	05190.mid	07092.mid	01380.mid	03101.mid	06271.mid	08198.mid	09488.mid	06636.mid	04372.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00008.wav:	00008.mid	08613.mid	08768.mid	02685.mid	00037.mid	00009.mid	08194.mid	08820.mid	05807.mid	06268.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00007\00002.wav:	00002.mid	00020.mid	05391.mid	08220.mid	08198.mid	07805.mid	06636.mid	04380.mid	06260.mid	03123.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00007\00005.wav:	00005.mid	00002.mid	00008.mid	00036.mid	00043.mid	00063.mid	00095.mid	00117.mid	00125.mid	00155.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00007\00007.wav:	00007.mid	01380.mid	06636.mid	08820.mid	01221.mid	00048.mid	08502.mid	07406.mid	07323.mid	04077.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00007\00004.wav:	00004.mid	00043.mid	00207.mid	00226.mid	03849.mid	03851.mid	00332.mid	07756.mid	05391.mid	08499.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00007\00010.wav:	00010.mid	07328.mid	08308.mid	05901.mid	00429.mid	06802.mid	06922.mid	06928.mid	05304.mid	04369.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00007\00009.wav:	00009.mid	06802.mid	02625.mid	00315.mid	00912.mid	05389.mid	03201.mid	07562.mid	07328.mid	01657.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00007\00001.wav:	00001.mid	01156.mid	03039.mid	05440.mid	05842.mid	07717.mid	04701.mid	08993.mid	05933.mid	06895.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00007\00006.wav:	00006.mid	04389.mid	00404.mid	07406.mid	00118.mid	04763.mid	09246.mid	00004.mid	06393.mid	06408.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00007\00003.wav:	00003.mid	03101.mid	09538.mid	05190.mid	08198.mid	01420.mid	07092.mid	03547.mid	03553.mid	04297.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00007\00008.wav:	00008.mid	08521.mid	09842.mid	02778.mid	04895.mid	08256.mid	04955.mid	08767.mid	03030.mid	00031.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00001\00002.wav:	00002.mid	00098.mid	03350.mid	00020.mid	05807.mid	06268.mid	04380.mid	05738.mid	06837.mid	06747.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00001\00005.wav:	00005.mid	04297.mid	08704.mid	07769.mid	01746.mid	01420.mid	00537.mid	00559.mid	00572.mid	00579.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00001\00007.wav:	00007.mid	01221.mid	01380.mid	02460.mid	06636.mid	04110.mid	01872.mid	08820.mid	06605.mid	06614.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00001\00004.wav:	00004.mid	00043.mid	00207.mid	08499.mid	00226.mid	07756.mid	04220.mid	03851.mid	03849.mid	00031.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00001\00010.wav:	00010.mid	07328.mid	05304.mid	06802.mid	01330.mid	08308.mid	00935.mid	06922.mid	06928.mid	05440.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00001\00009.wav:	00009.mid	08033.mid	02625.mid	00315.mid	01486.mid	02849.mid	05738.mid	07571.mid	08488.mid	00598.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00001\00001.wav:	00001.mid	01156.mid	03039.mid	00046.mid	05440.mid	08993.mid	05933.mid	07717.mid	05842.mid	03030.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00001\00006.wav:	00006.mid	04389.mid	06199.mid	05901.mid	09246.mid	07406.mid	04561.mid	03241.mid	04148.mid	01536.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00001\00003.wav:	00003.mid	09538.mid	03101.mid	04701.mid	04297.mid	08198.mid	08759.mid	03553.mid	03547.mid	01746.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00001\00008.wav:	00008.mid	08768.mid	08256.mid	08613.mid	04895.mid	09485.mid	08834.mid	03350.mid	03475.mid	09842.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00008\00002.wav:	00002.mid	00020.mid	08220.mid	06260.mid	06961.mid	05108.mid	09290.mid	08613.mid	01777.mid	07805.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00008\00005.wav:	00005.mid	08704.mid	04297.mid	05307.mid	00043.mid	00063.mid	00095.mid	00117.mid	00125.mid	00155.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00008\00007.wav:	00007.mid	01221.mid	06636.mid	01380.mid	08502.mid	08820.mid	07406.mid	08660.mid	02497.mid	01777.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00008\00004.wav:	00004.mid	00043.mid	00207.mid	00226.mid	03849.mid	03851.mid	07756.mid	08499.mid	01088.mid	04399.mid	
